Stage,Matchup,Predicted Outcome,Home Win Prob (%),Draw Prob (%),Away Win Prob (%),Actual Outcome,,,,,
Round 1,Mexico vs South Africa,Mexico,73.3,17.7,9.1,Mexico,,,,,
Round 1,South Korea vs Czechia,South Korea,46.7,24.4,29,South Korea,,,,,
Round 1,Canada vs Bosnia and Herzegovina,Canada,63.2,20.3,16.5,Draw,,,,,
Round 1,United States vs Paraguay,United States,36.6,27.1,36.3,United States,,,,,
Round 1,Qatar vs Switzerland,Switzerland,13.9,15,71.1,Draw,,,,,
Round 1,Brazil vs Morocco,Brazil,50.2,21.3,28.5,Draw,,,,,
Round 1,Haiti vs Scotland,Scotland,28.6,25,46.4,Scotland,,,,,
Round 1,Australia vs Turkey,Turkey,23.6,22.9,53.6,Australia,,,,,12/15 correct
Round 1,Germany vs Curacao,Germany,81.6,12.4,6,Germany,,,,,
Round 1,Netherlands vs Japan,Netherlands,48.3,20.6,31.1,Draw,,,,,
Round 1,Ivory Coast vs Ecuador,Ecuador,26.4,22.3,51.3,Ivory Coast,,,,,
Round 1,Sweden vs Tunisia,Sweden,43.8,22.6,33.5,Sweden,,,,,
Round 1,Spain vs Cape Verde,Spain,69.5,16.5,14,Draw,,,,,
Round 1,Belgium vs Egypt,Belgium,61.5,19.6,19,Draw,,,,,
Round 1,Saudi Arabia vs Uruguay,Uruguay,21.5,24.9,53.5,Draw,,,,,
Round 1,Iran vs New Zealand,Iran,65.9,20.5,13.7,Draw,,,,,
Round 1,France vs Senegal,France,65.1,16.8,18,France,,,,,
Round 1,Iraq vs Norway,Norway,23.8,21.3,54.9,Norway,,,,,
Round 1,Argentina vs Algeria,Argentina,69.8,14.4,15.7,Argentina,,,,,
Round 1,Austria vs Jordan,Austria,61.3,21.9,16.8,Austria,,,,,
Round 1,Portugal vs Democratic Republic of Congo,Portugal,61.5,19.6,18.9,Draw,,,,,
Round 1,England vs Croatia,England,55.1,22.6,22.3,England,,,,,
Round 1,Ghana vs Panama,Panama,22.5,24.3,53.3,Ghana,,,,,
Round 1,Uzbekistan vs Colombia,Colombia,28.9,22.8,48.3,Colombia,,,,,
