Stage,Matchup,Predicted Outcome,Home Win Prob (%),Draw Prob (%),Away Win Prob (%),,Actual Outcome,,,
Round 3,Czechia vs Mexico,Mexico,19.1,26.6,54.4,,,,,
Round 3,South Africa vs South Korea,South Korea,23.9,24.1,52,,,,,
Round 3,Switzerland vs Canada,Switzerland,50.4,23.3,26.4,,,,,
Round 3,Bosnia and Herzegovina vs Qatar,Bosnia and Herzegovina,63.9,19.8,16.3,,,,,
Round 3,Scotland vs Brazil,Brazil,27.7,23.2,49,,,,,
Round 3,Morocco vs Haiti,Morocco,73.7,16.7,9.6,,,,,
Round 3,Turkey vs United States,Turkey,47.6,21.5,30.9,,,,,
Round 3,Paraguay vs Australia,Paraguay,42.5,23,34.6,,,,,
Round 3,Ecuador vs Germany,Germany,28.2,25.3,46.5,,,,,
Round 3,Curacao vs Ivory Coast,Ivory Coast,11.2,16.7,72.1,,,,,
Round 3,Tunisia vs Netherlands,Netherlands,10.6,20,69.4,,,,,
Round 3,Japan vs Sweden,Japan,62,18.4,19.6,,,,,16/18 correct
Round 3,New Zealand vs Belgium,Belgium,12.4,21.6,66,,,,,
Round 3,Egypt vs Iran,Iran,36.8,24.9,38.3,,,,,
Round 3,Uruguay vs Spain,Spain,14.4,22.5,63.1,,,,,
Round 3,Cape Verde vs Saudi Arabia,Cape Verde,45.2,25.5,29.3,,,,,
Round 3,Norway vs France,France,29.3,23.9,46.8,,,,,
Round 3,Senegal vs Iraq,Senegal,65.8,19.4,14.7,,,,,
Round 3,Jordan vs Argentina,Argentina,6.6,11,82.5,,,,,
Round 3,Algeria vs Austria,Austria,35.8,22.9,41.3,,,,,
Round 3,Colombia vs Portugal,Colombia,42.4,23.3,34.3,,,,,
Round 3,Democratic Republic of Congo vs Uzbekistan,Democratic Republic of Congo,43.9,24.2,31.9,,,,,
Round 3,Panama vs England,England,17.6,21,61.5,,,,,
Round 3,Croatia vs Ghana,Croatia,68.4,18.5,13.1,,,,,
