Stage,Matchup,Predicted Outcome,Home Win Prob (%),Draw Prob (%),Away Win Prob (%),,Actual Outcome,,,
Round of 32,Canada vs South Africa,Canada,71.4,18.3,10.3,,,,,
Round of 32,Brazil vs Japan,Brazil,47.8,18,34.1,,,,,
Round of 32,Paraguay vs Germany,Germany,26.4,23.3,50.3,,,,,
Round of 32,Morocco vs Netherlands,Netherlands,32.2,21.9,45.9,,,,,
Round of 32,Norway vs Ivory Coast,Norway,64.8,15.2,19.9,,,,,
Round of 32,France vs Sweden,France,71.4,14.7,13.9,,,,,
Round of 32,Mexico vs Ecuador,Mexico,52.1,20.5,27.4,,,,,
Round of 32,England vs Democratic Republic of Congo,England,71.3,15.9,12.8,,,,,12/16 correct
Round of 32,Belgium vs Senegal,Belgium,52.4,19.8,27.8,,,,,
Round of 32,United States vs Bosnia and Herzegovina,United States,68.9,18.4,12.7,,,,,
Round of 32,Spain vs Austria,Spain,59.5,19.4,21.1,,,,,
Round of 32,Portugal vs Croatia,Portugal,62.6,18.6,18.8,,,,,
Round of 32,Switzerland vs Algeria,Switzerland,57.2,18.4,24.4,,,,,
Round of 32,Egypt vs Australia,Australia,35.3,24.7,40,,,,,
Round of 32,Argentina vs Cape Verde,Argentina,78.1,12.2,9.7,,,,,
Round of 32,Colombia vs Ghana,Colombia,72.3,16.3,11.4,,,,,
